content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_30577c46e262,client_4e07408562,0,train,0.6295377089390363,0.21985691995838788,0.4746796345539949,random_forest,0.4746796345539949
content_2e150b646f35,client_a88a7902cb,1,train,0.7664884837371905,0.6940242199329687,0.730966959099793,random_forest,0.730966959099793
content_17d2c5b7b9c1,client_d029fa3a95,0,train,0.3180848527473681,0.47702300426135946,0.4550437027824995,random_forest,0.4550437027824995
content_e95929db0a15,client_3fdba35f04,1,train,0.7322324046312416,0.6940242199329687,0.7619468902725037,random_forest,0.7619468902725037
content_567430a17c3a,client_d4735e3a26,0,test,0.16567052538527874,0.22695961157258776,0.1983920662774265,random_forest,0.1983920662774265
content_f54e3f25d603,client_19581e27de,1,train,0.3594505805364926,0.4131810223766432,0.40980338508946573,random_forest,0.40980338508946573
content_d116df9a2fe0,client_f369cb89fc,1,train,0.6916983233084868,0.6940242199329687,0.6767240171154215,random_forest,0.6767240171154215
content_907688f36763,client_f369cb89fc,1,train,0.6592482359290481,0.4131810223766432,0.6004649875594172,random_forest,0.6004649875594172
content_7207683d060b,client_4e07408562,1,train,0.6864510841135527,0.5569860494845802,0.5259427615912161,random_forest,0.5259427615912161
content_e29fcc61b6d8,client_a88a7902cb,0,train,0.44923889219063606,0.22695961157258776,0.2955462616769741,random_forest,0.2955462616769741
content_19f9601713cc,client_9f14025af0,0,train,0.13919052298143283,0.22695961157258776,0.25025787739266825,random_forest,0.25025787739266825
content_de0154a19027,client_f369cb89fc,1,train,0.6758340649234045,0.6940242199329687,0.6558898697872602,random_forest,0.6558898697872602
content_15fd7bc7aee6,client_19581e27de,0,train,0.6323750251534226,0.524834131409921,0.6379631083209502,random_forest,0.6379631083209502
content_ad10910fb6f7,client_a88a7902cb,0,train,0.6823664722894035,0.6940242199329687,0.6700990959759112,random_forest,0.6700990959759112
content_43cf1a4b1e05,client_f74efabef1,0,test,0.6210077352388074,0.06779932547654723,0.3455261127143296,random_forest,0.3455261127143296
content_0cfa0d841c9c,client_3fdba35f04,0,train,0.8830189950752912,0.6940242199329687,0.7687086665689639,random_forest,0.7687086665689639
content_ded7cafbf217,client_6208ef0f77,1,train,0.6849106970173336,0.6940242199329687,0.65715308232208,random_forest,0.65715308232208
content_04afc211244f,client_d4735e3a26,0,test,0.36302589605555274,0.524834131409921,0.4286858707847669,random_forest,0.4286858707847669
content_308a851a2266,client_6208ef0f77,0,train,0.4464690951806232,0.4131810223766432,0.3977877775181233,random_forest,0.3977877775181233
content_c02b2a60a85c,client_6208ef0f77,1,train,0.4915004769935198,0.6940242199329687,0.6739581195863089,random_forest,0.6739581195863089
content_57460b079188,client_6208ef0f77,1,train,0.5167772092431053,0.6940242199329687,0.6593794096363729,random_forest,0.6593794096363729
content_31aee330eb1c,client_bbb965ab0c,1,train,0.5484551748648356,0.4131810223766432,0.4100396458735368,random_forest,0.4100396458735368
content_f457fc90f75b,client_3fdba35f04,1,train,0.7058738777318082,0.6940242199329687,0.7361705894256154,random_forest,0.7361705894256154
content_20002b27ae80,client_6208ef0f77,0,train,0.582886477966789,0.6940242199329687,0.5650650122529851,random_forest,0.5650650122529851
content_06170d16f16d,client_19581e27de,0,train,0.5306788174823934,0.524834131409921,0.5076046505243269,random_forest,0.5076046505243269
content_699516b00c90,client_3fdba35f04,1,train,0.7435186825062353,0.6940242199329687,0.7375699936270108,random_forest,0.7375699936270108
content_f31514b91eef,client_6208ef0f77,0,train,0.5813506953338513,0.6940242199329687,0.6310454460948008,random_forest,0.6310454460948008
content_901e2b7d2e35,client_19581e27de,1,train,0.33073938610134596,0.31697701016345664,0.3759700648605633,random_forest,0.3759700648605633
content_1d91e2b33a7f,client_98a3ab7c34,1,test,0.29327511850814075,0.6211962598382046,0.51296358448773,random_forest,0.51296358448773
content_ceaa28bba4ca,client_4e07408562,0,train,0.4814559769451096,0.31697701016345664,0.4368606476590014,random_forest,0.4368606476590014
content_dee71b933e85,client_4e07408562,1,train,0.4212635553462757,0.5569860494845802,0.4682670871591963,random_forest,0.4682670871591963
content_fe17d58d90af,client_f74efabef1,0,test,0.6705713355223741,0.06779932547654723,0.29986315220999593,random_forest,0.29986315220999593
content_90543303d933,client_6208ef0f77,1,train,0.5114085133815532,0.4131810223766432,0.4464578088616008,random_forest,0.4464578088616008
content_31f42fb5d631,client_3fdba35f04,1,train,0.8449502704537767,0.6940242199329687,0.6995588945507362,random_forest,0.6995588945507362
content_a7432c483080,client_19581e27de,0,train,0.3546013621702174,0.21985691995838788,0.20119498817861753,random_forest,0.20119498817861753
content_1c8545fe40a3,client_d4735e3a26,0,test,0.05776586608246469,0.0,0.01152030314898496,random_forest,0.01152030314898496
content_a04d5e2e74fd,client_19581e27de,1,train,0.23305627015591832,0.16726313294119577,0.36873157858850497,random_forest,0.36873157858850497
content_da969e01dd23,client_19581e27de,0,train,0.4775800849037385,0.44849206731559693,0.4989560538901867,random_forest,0.4989560538901867
content_95f61c3874fe,client_6208ef0f77,1,train,0.531860936226882,0.6940242199329687,0.5884031518037662,random_forest,0.5884031518037662
content_2fda0de31e1f,client_6208ef0f77,1,train,0.8115757806358816,0.6940242199329687,0.7503163881483148,random_forest,0.7503163881483148
content_8c434732ef50,client_d029fa3a95,0,train,0.42841981178498084,0.22695961157258776,0.28755416875471274,random_forest,0.28755416875471274
content_f421c3b8f09c,client_8722616204,0,train,0.46543991557128744,0.2545721597603126,0.44240277844756326,random_forest,0.44240277844756326
content_b7c3994aa0e8,client_3fdba35f04,1,train,0.8090913931451342,0.6940242199329687,0.8024813415254143,random_forest,0.8024813415254143
content_1aa8dce62db8,client_19581e27de,0,train,0.6241016431765654,0.524834131409921,0.5034867608364921,random_forest,0.5034867608364921
content_2da2711308e3,client_7f2253d7e2,1,train,0.707049796515886,0.6940242199329687,0.746516365275823,random_forest,0.746516365275823
content_d7550e518155,client_a88a7902cb,1,train,0.7123537883277288,0.6940242199329687,0.6787107050654787,random_forest,0.6787107050654787
content_66a8801e9646,client_9f14025af0,0,train,0.31214464806317166,0.47702300426135946,0.3878220074511825,random_forest,0.3878220074511825
content_6b3e8765f953,client_19581e27de,1,train,0.4468159847605209,0.524834131409921,0.5694409254639035,random_forest,0.5694409254639035
content_6b4332215422,client_e29c9c180c,0,train,0.27750338590167273,0.180726448935715,0.09987880721199914,random_forest,0.09987880721199914
content_297219e7de42,client_2c624232cd,1,train,0.48976462189207415,0.5569860494845802,0.46301379211024135,random_forest,0.46301379211024135
content_52b1c884e871,client_f74efabef1,1,test,0.7404238057320786,0.6940242199329687,0.7561763896380763,random_forest,0.7561763896380763
content_e8fe2641a866,client_3fdba35f04,1,train,0.6246435798567095,0.6940242199329687,0.6824281449247995,random_forest,0.6824281449247995
content_1d5ec705cae6,client_434c9b5ae5,1,train,0.6821761778583896,0.6940242199329687,0.6526670865535871,random_forest,0.6526670865535871
content_d9dcca9145b2,client_6208ef0f77,1,train,0.6580098948841295,0.6940242199329687,0.6498080964125367,random_forest,0.6498080964125367
content_d23a64790314,client_8722616204,1,train,0.549961710487033,0.47702300426135946,0.6128072543725457,random_forest,0.6128072543725457
content_8eb07931444b,client_4e07408562,0,train,0.6542131782886635,0.6940242199329687,0.6040258191096485,random_forest,0.6040258191096485
content_77db22877e12,client_6208ef0f77,1,train,0.6710405090336072,0.6940242199329687,0.6526119636964842,random_forest,0.6526119636964842
content_3776d54dd118,client_19581e27de,1,train,0.4954296633420021,0.524834131409921,0.5682412260555254,random_forest,0.5682412260555254
content_45436a43f8e5,client_d029fa3a95,1,train,0.4654760137302624,0.6940242199329687,0.7087271051766583,random_forest,0.7087271051766583
content_c490a7a20483,client_19581e27de,1,train,0.5744075585457257,0.524834131409921,0.6037266902858772,random_forest,0.6037266902858772
content_75d8bbeba401,client_19581e27de,0,train,0.5156391410305697,0.4131810223766432,0.40195353474903955,random_forest,0.40195353474903955
content_9d4c813069a1,client_f369cb89fc,0,train,0.5847406662866655,0.6940242199329687,0.6587158313704871,random_forest,0.6587158313704871
content_38691dd6e044,client_19581e27de,1,train,0.4079956980414345,0.4131810223766432,0.35481185620658123,random_forest,0.35481185620658123
content_c1330aa71a12,client_3fdba35f04,1,train,0.6393683588701975,0.6940242199329687,0.7174424869768339,random_forest,0.7174424869768339
content_18e124c4f3fa,client_e629fa6598,0,train,0.3040812939046145,0.5569860494845802,0.4826935501360211,random_forest,0.4826935501360211
content_2b71f084d986,client_f74efabef1,1,test,0.5884102141801094,0.6940242199329687,0.6450398120734472,random_forest,0.6450398120734472
content_1e7755fdfed2,client_19581e27de,0,train,0.28449921884944823,0.21985691995838788,0.2046439371815595,random_forest,0.2046439371815595
content_77dd2425c60d,client_19581e27de,1,train,0.3853380303430578,0.21985691995838788,0.2951482185732682,random_forest,0.2951482185732682
content_ea1fdec27b19,client_f369cb89fc,0,train,0.7037905739375225,0.6940242199329687,0.7082799054066687,random_forest,0.7082799054066687
content_dd02f7c74a2a,client_19581e27de,1,train,0.6666332242542673,0.524834131409921,0.4913167781193806,random_forest,0.4913167781193806
content_8ba5649e04a5,client_7f2253d7e2,1,train,0.8446223807057196,0.6940242199329687,0.7579387450284344,random_forest,0.7579387450284344
content_dfb3be68b7c7,client_8527a891e2,0,train,0.35071174125306426,0.5569860494845802,0.4968640254226427,random_forest,0.4968640254226427
content_118d9584c05e,client_19581e27de,0,train,0.7140200565395075,0.524834131409921,0.58411800115284,random_forest,0.58411800115284
content_0293beb5b072,client_19581e27de,1,train,0.6212149749344641,0.524834131409921,0.6503492416321944,random_forest,0.6503492416321944
content_9dc6f57294bf,client_19581e27de,1,train,0.5654310743283275,0.6940242199329687,0.7402998693611151,random_forest,0.7402998693611151
content_1892fc1b06f2,client_f369cb89fc,1,train,0.6991755698629983,0.6940242199329687,0.7035874552419905,random_forest,0.7035874552419905
content_47a6388814f4,client_6208ef0f77,1,train,0.7354715598185259,0.6940242199329687,0.7361701458301398,random_forest,0.7361701458301398
content_e2b9d5c9757f,client_19581e27de,0,train,0.5355528760898418,0.4131810223766432,0.3788543461109727,random_forest,0.3788543461109727
content_0973288c77f9,client_19581e27de,1,train,0.29709084642692224,0.31697701016345664,0.5006665948740171,random_forest,0.5006665948740171
content_f7ebfddf394a,client_19581e27de,0,train,0.5766503062473662,0.5569860494845802,0.4657966215050697,random_forest,0.4657966215050697
content_b9caf92ac39b,client_8722616204,1,train,0.7872703017227803,0.6940242199329687,0.7151971761766268,random_forest,0.7151971761766268
content_839e0caa6d50,client_19581e27de,1,train,0.4175135224138388,0.44849206731559693,0.46832353919097086,random_forest,0.46832353919097086
content_cc0d27150473,client_19581e27de,1,train,0.4491943796504217,0.31697701016345664,0.47595222922010416,random_forest,0.47595222922010416
content_e65dfd783f8d,client_4e07408562,0,train,0.6429388891169674,0.6940242199329687,0.6391700323509091,random_forest,0.6391700323509091
content_6da534a42e92,client_8722616204,1,train,0.451483502952649,0.47702300426135946,0.5780633865571425,random_forest,0.5780633865571425
content_fbd039d88fe0,client_19581e27de,0,train,0.36251754448023477,0.21985691995838788,0.24177707813540217,random_forest,0.24177707813540217
content_bb5ed626c5b6,client_19581e27de,1,train,0.6653801095069473,0.524834131409921,0.5960624878294948,random_forest,0.5960624878294948
content_cd83238a9b22,client_19581e27de,1,train,0.38067330700451923,0.31697701016345664,0.32928538067212615,random_forest,0.32928538067212615
content_f619a3104c0d,client_19581e27de,0,train,0.690362577320193,0.6940242199329687,0.5941507966155867,random_forest,0.5941507966155867
content_3c9ac07c61ea,client_f74efabef1,1,test,0.6692627316845751,0.6940242199329687,0.6762560196633512,random_forest,0.6762560196633512
content_cc07d8f0393a,client_19581e27de,0,train,0.360325830531317,0.44849206731559693,0.45864466418915795,random_forest,0.45864466418915795
content_8c64b6f3f4c7,client_3fdba35f04,1,train,0.6861739324908933,0.6940242199329687,0.6986111222143304,random_forest,0.6986111222143304
content_47f2e74a47f4,client_e29c9c180c,0,train,0.11951109387614896,0.0,0.04509695194341444,random_forest,0.04509695194341444
content_d3b266ab2298,client_f74efabef1,1,test,0.6846093166437688,0.6940242199329687,0.6567262004063685,random_forest,0.6567262004063685
content_5985db5385bc,client_6208ef0f77,1,train,0.42814520129096,0.4131810223766432,0.45275967286736085,random_forest,0.45275967286736085
content_37e8600091ee,client_25fc0e7096,0,train,0.10055477934875816,0.0,0.004196704986683928,random_forest,0.004196704986683928
content_ef722388d575,client_d4735e3a26,0,test,0.15648817051827107,0.08556269443033766,0.11712524895523865,random_forest,0.11712524895523865
content_9264de4c358f,client_8527a891e2,0,train,0.2726931030952149,0.180726448935715,0.23655085834792622,random_forest,0.23655085834792622
content_cad41c87859f,client_6208ef0f77,0,train,0.6269198322472179,0.6940242199329687,0.5752796139440285,random_forest,0.5752796139440285
content_af300a403041,client_f74efabef1,0,test,0.6676535975173121,0.6940242199329687,0.6317066328342047,random_forest,0.6317066328342047
content_84e6024bc7f3,client_19581e27de,1,train,0.38647972172944106,0.44849206731559693,0.4286182435352847,random_forest,0.4286182435352847
content_2279fefa5611,client_d4735e3a26,0,test,0.21126696587544988,0.22695961157258776,0.18832106542694646,random_forest,0.18832106542694646
content_895d410ded9e,client_4ec9599fc2,0,train,0.36151929999772525,0.47702300426135946,0.548707675627201,random_forest,0.548707675627201
content_a635b9ffea7b,client_a88a7902cb,1,train,0.410697220295155,0.47702300426135946,0.5631452769823615,random_forest,0.5631452769823615
content_0537cb0f825e,client_d029fa3a95,1,train,0.38493279280718085,0.47702300426135946,0.4842234063391285,random_forest,0.4842234063391285
content_77d7fd16356c,client_19581e27de,1,train,0.6279718490865628,0.524834131409921,0.4760298587236782,random_forest,0.4760298587236782
content_950fe1c0d52c,client_19581e27de,1,train,0.4730151727667123,0.4131810223766432,0.4431349857275501,random_forest,0.4431349857275501
content_ecb37e8c2fb9,client_f74efabef1,0,test,0.42807473432542853,0.47702300426135946,0.46629973775809835,random_forest,0.46629973775809835
content_5ea475cd4c3b,client_f369cb89fc,1,train,0.5803046522711346,0.47702300426135946,0.4766068073752779,random_forest,0.4766068073752779
content_3fd78e4d982d,client_19581e27de,1,train,0.45453780661286414,0.524834131409921,0.53081832460245,random_forest,0.53081832460245
content_c1886a3d3b53,client_349c41201b,0,train,0.49395942253088243,0.6940242199329687,0.5314465738373777,random_forest,0.5314465738373777
content_a3346667cc6f,client_f369cb89fc,1,train,0.6603373992163393,0.6940242199329687,0.6399845880485344,random_forest,0.6399845880485344
content_5400d7a7b5a0,client_f369cb89fc,1,train,0.5666022176042167,0.6940242199329687,0.6617494135089643,random_forest,0.6617494135089643
content_10ab579f3812,client_d4735e3a26,0,test,0.44463825709385285,0.524834131409921,0.5257346934428174,random_forest,0.5257346934428174
content_d85f062b576f,client_4e07408562,1,train,0.7328614670139091,0.6940242199329687,0.6765128263677552,random_forest,0.6765128263677552
content_5f0126ed81ea,client_25fc0e7096,0,train,0.12206384232665803,0.0,0.0036686832183520433,random_forest,0.0036686832183520433
content_bc58279f1974,client_3fdba35f04,1,train,0.514276528768722,0.4131810223766432,0.3754823937780339,random_forest,0.3754823937780339
content_7cfb89969aa6,client_d4735e3a26,0,test,0.08364312956669447,0.08556269443033766,0.0900549953125415,random_forest,0.0900549953125415
content_7b54c38ece10,client_d029fa3a95,1,train,0.6598488264109763,0.6940242199329687,0.6775100482453787,random_forest,0.6775100482453787
content_eeb7539434ce,client_19581e27de,1,train,0.5477709082827487,0.524834131409921,0.5235140038286922,random_forest,0.5235140038286922
content_56cc9d739f50,client_e29c9c180c,0,train,0.13484428328967338,0.0,0.01573404972220571,random_forest,0.01573404972220571
content_13af59e1555a,client_4e07408562,1,train,0.5575486903571553,0.5569860494845802,0.5751890575638857,random_forest,0.5751890575638857
content_c5fccd229593,client_3fdba35f04,1,train,0.8000223865569058,0.6940242199329687,0.7930106904415407,random_forest,0.7930106904415407
content_e278a4f330ff,client_19581e27de,1,train,0.4443696663831135,0.31697701016345664,0.4029032522480419,random_forest,0.4029032522480419
content_93e31df2f727,client_19581e27de,0,train,0.5136052829207909,0.21985691995838788,0.32502228590349824,random_forest,0.32502228590349824
content_38f7cf7073f0,client_f369cb89fc,0,train,0.5331254002094516,0.6940242199329687,0.6700029174317715,random_forest,0.6700029174317715
content_d0d96bb7f622,client_f74efabef1,1,test,0.8088115004365999,0.6940242199329687,0.7131450149722973,random_forest,0.7131450149722973
content_e3f3c936e42a,client_6208ef0f77,1,train,0.7108947064352915,0.6940242199329687,0.7012538747400267,random_forest,0.7012538747400267
content_156bcb079c1d,client_19581e27de,1,train,0.6227594288400482,0.524834131409921,0.3978202055734236,random_forest,0.3978202055734236
content_77213943b9ac,client_3fdba35f04,1,train,0.510304177954573,0.4131810223766432,0.560758807527421,random_forest,0.560758807527421
content_a0461516b383,client_3fdba35f04,1,train,0.8126595272103879,0.6940242199329687,0.7633653274352987,random_forest,0.7633653274352987
content_57a03eb85e75,client_6208ef0f77,1,train,0.6209561024488547,0.4131810223766432,0.5117206354350455,random_forest,0.5117206354350455
content_f7261959d3e4,client_4e07408562,0,train,0.5134235132118874,0.21985691995838788,0.4600503800382647,random_forest,0.4600503800382647
content_52eb1350b9ff,client_624b60c58c,0,train,0.538209172012852,0.47702300426135946,0.6076369224633027,random_forest,0.6076369224633027
content_3d2aceccb708,client_4e07408562,0,train,0.5202819969389406,0.5569860494845802,0.5333821979466498,random_forest,0.5333821979466498
content_24abf98d3cf4,client_4e07408562,0,train,0.5211768984282821,0.6940242199329687,0.5091213023159775,random_forest,0.5091213023159775
content_2905a916b5ee,client_19581e27de,0,train,0.3022592716196429,0.44849206731559693,0.3710717366221718,random_forest,0.3710717366221718
content_06979a58380a,client_19581e27de,0,train,0.3519879256150096,0.21985691995838788,0.242735556612815,random_forest,0.242735556612815
content_519c47c1b453,client_6208ef0f77,0,train,0.821407916123455,0.6940242199329687,0.7391506167552852,random_forest,0.7391506167552852
content_ee7cbabbbdcb,client_3fdba35f04,1,train,0.714852983209187,0.6940242199329687,0.7366375621648683,random_forest,0.7366375621648683
content_7251d20694b5,client_6208ef0f77,1,train,0.7284431896064458,0.6940242199329687,0.7209926435690706,random_forest,0.7209926435690706
content_1b94e9181085,client_3fdba35f04,1,train,0.7447972010722028,0.6940242199329687,0.7376318913482218,random_forest,0.7376318913482218
content_0a2b1088a9ee,client_d4735e3a26,0,test,0.14685898646147114,0.22695961157258776,0.13726674380339185,random_forest,0.13726674380339185
content_8f3a310305e6,client_19581e27de,0,train,0.44042062178418845,0.5569860494845802,0.44428451538535013,random_forest,0.44428451538535013
content_18ff4734db2d,client_a88a7902cb,1,train,0.6372660146508817,0.6940242199329687,0.7033102860185346,random_forest,0.7033102860185346
content_1bdd65eb4961,client_a88a7902cb,1,train,0.1783867469304832,0.2545721597603126,0.3100830965462742,random_forest,0.3100830965462742
content_e8d554f808f9,client_19581e27de,1,train,0.3030646596247806,0.3643736790822492,0.4756412841502444,random_forest,0.4756412841502444
content_7eebdc3f5265,client_d029fa3a95,1,train,0.5902977114425444,0.6940242199329687,0.570417869029688,random_forest,0.570417869029688
content_eb570dd6845f,client_349c41201b,1,train,0.5749778466196743,0.6940242199329687,0.6030524492214019,random_forest,0.6030524492214019
content_017a8ed47420,client_d4735e3a26,1,test,0.21187446790841405,0.22695961157258776,0.19466443951395557,random_forest,0.19466443951395557
content_263442edd3ee,client_19581e27de,0,train,0.6933464584504029,0.524834131409921,0.6554098364485442,random_forest,0.6554098364485442
content_47334644241e,client_3fdba35f04,1,train,0.655578362081993,0.6940242199329687,0.6611106236958753,random_forest,0.6611106236958753
content_698fe3b450ac,client_8527a891e2,0,train,0.6955487992740027,0.6940242199329687,0.6219281432047229,random_forest,0.6219281432047229
content_5233d9df3f1b,client_3fdba35f04,1,train,0.7419652141567636,0.6940242199329687,0.7364313083797828,random_forest,0.7364313083797828
content_f5b33c763668,client_6208ef0f77,0,train,0.5173272334365101,0.4131810223766432,0.39101078158253455,random_forest,0.39101078158253455
content_ff1e1db5c019,client_6208ef0f77,1,train,0.7674537924616103,0.6940242199329687,0.7576655450629848,random_forest,0.7576655450629848
content_d7e642e16c19,client_a88a7902cb,1,train,0.7802316778038113,0.6940242199329687,0.7145565939385417,random_forest,0.7145565939385417
content_a49999b2fd16,client_e629fa6598,1,train,0.38917694672894704,0.44849206731559693,0.473789393518746,random_forest,0.473789393518746
content_d803d92e00d3,client_3fdba35f04,1,train,0.7671465898001372,0.6940242199329687,0.7509119484481854,random_forest,0.7509119484481854
content_385a65ab6446,client_19581e27de,0,train,0.6049137125240028,0.44849206731559693,0.5480842399823368,random_forest,0.5480842399823368
content_7f47408edf2d,client_3fdba35f04,1,train,0.7967007759974601,0.6940242199329687,0.7809892439271304,random_forest,0.7809892439271304
content_6f4595d3d1d0,client_19581e27de,1,train,0.2709251801271404,0.44849206731559693,0.3273772930396804,random_forest,0.3273772930396804
content_fdf4e2543aec,client_8722616204,0,train,0.37869929549215414,0.22695961157258776,0.23117799049921023,random_forest,0.23117799049921023
content_389e921d03be,client_d029fa3a95,1,train,0.669862433834671,0.6940242199329687,0.6743271855590812,random_forest,0.6743271855590812
content_22ca18be361f,client_9400f1b21c,1,train,0.22235187751857327,0.3643736790822492,0.4376408678305755,random_forest,0.4376408678305755
content_fd444c691e88,client_bbb965ab0c,0,train,0.4664406769201837,0.4131810223766432,0.42839275441114516,random_forest,0.42839275441114516
content_bd91e21791bb,client_e29c9c180c,1,train,0.3204341961871658,0.22695961157258776,0.24602225319527882,random_forest,0.24602225319527882
content_5fe13e4a7173,client_6208ef0f77,0,train,0.2672360600826437,0.4131810223766432,0.45252098466066976,random_forest,0.45252098466066976
content_e614e9244364,client_4e07408562,1,train,0.592762322593134,0.6940242199329687,0.601286302657344,random_forest,0.601286302657344
content_7d75f3378a37,client_19581e27de,0,train,0.3091261642303927,0.5569860494845802,0.44764655519393487,random_forest,0.44764655519393487
content_f3a075fa8dff,client_4e07408562,0,train,0.3736037157543019,0.31697701016345664,0.3279586139515181,random_forest,0.3279586139515181
content_65e4c2bf0531,client_f369cb89fc,0,train,0.6649571663209112,0.6940242199329687,0.683725707788176,random_forest,0.683725707788176
content_6fa36617dcfc,client_6208ef0f77,0,train,0.5421940325817352,0.6940242199329687,0.543962722167348,random_forest,0.543962722167348
content_1818502f80f4,client_f369cb89fc,1,train,0.48597465572982085,0.6940242199329687,0.6167874676692606,random_forest,0.6167874676692606
content_0a2c0f4f8c07,client_e29c9c180c,0,train,0.2766360566232374,0.08556269443033766,0.10149316511013301,random_forest,0.10149316511013301
content_da4c0fbfc8ba,client_6208ef0f77,0,train,0.6029179866199716,0.6940242199329687,0.5290776736954126,random_forest,0.5290776736954126
content_c0b4c660ccdb,client_8527a891e2,0,train,0.7152458299939762,0.6940242199329687,0.612274740371621,random_forest,0.612274740371621
content_3b019d75395f,client_3fdba35f04,1,train,0.564497821401388,0.47702300426135946,0.7022536782774771,random_forest,0.7022536782774771
content_72809561b9db,client_19581e27de,1,train,0.3706319729639641,0.44849206731559693,0.44477120252837365,random_forest,0.44477120252837365
content_6e6837f4afe6,client_bbb965ab0c,0,train,0.6313846314307419,0.6940242199329687,0.7369823059072326,random_forest,0.7369823059072326
content_d647466fe9f5,client_4e07408562,1,train,0.5390141506271561,0.6940242199329687,0.6036315952136792,random_forest,0.6036315952136792
content_53b1fe682dee,client_3fdba35f04,1,train,0.6179198291095003,0.6940242199329687,0.6991163158597344,random_forest,0.6991163158597344
content_9e418c7e26cc,client_d4735e3a26,0,test,0.20398800267172634,0.47702300426135946,0.2516480098666476,random_forest,0.2516480098666476
content_373fff8335f0,client_624b60c58c,0,train,0.4063779423597433,0.22695961157258776,0.3183696323446174,random_forest,0.3183696323446174
content_52ac1a96dd6c,client_19581e27de,1,train,0.5338911163710193,0.4131810223766432,0.3706796759201019,random_forest,0.3706796759201019
content_c45cfeccc78a,client_f74efabef1,1,test,0.6313457730521986,0.6940242199329687,0.6666271152746822,random_forest,0.6666271152746822
content_6a83b08d8dec,client_e29c9c180c,1,train,0.11152178729994597,0.22695961157258776,0.29733776202232653,random_forest,0.29733776202232653
content_aa76dcfed6e7,client_3fdba35f04,1,train,0.8243397350179322,0.6940242199329687,0.8408631337702244,random_forest,0.8408631337702244
content_86bd04366488,client_3fdba35f04,1,train,0.8400349720587214,0.6940242199329687,0.6887266248738121,random_forest,0.6887266248738121
content_7aa9c28972df,client_19581e27de,0,train,0.29811940424963024,0.524834131409921,0.24301298653522496,random_forest,0.24301298653522496
content_f4344d558d19,client_3fdba35f04,1,train,0.6583254127830535,0.6940242199329687,0.6898177154401997,random_forest,0.6898177154401997
content_7bdb8175fcc4,client_19581e27de,1,train,0.6618613765183434,0.524834131409921,0.6059893658131196,random_forest,0.6059893658131196
content_bad228094da2,client_8527a891e2,1,train,0.18698848275133265,0.3643736790822492,0.45566661057435637,random_forest,0.45566661057435637
content_9e3b6a5b09fd,client_8527a891e2,1,train,0.4019599175415482,0.47702300426135946,0.5252187756232641,random_forest,0.5252187756232641
content_087741e65b10,client_2c624232cd,0,train,0.3055632317350619,0.21985691995838788,0.25048656221408266,random_forest,0.25048656221408266
content_074d31256e9f,client_a88a7902cb,1,train,0.6572109053544255,0.6940242199329687,0.6927122072692146,random_forest,0.6927122072692146
content_215936bfb274,client_d029fa3a95,0,train,0.5107969386210075,0.6940242199329687,0.5247651670761898,random_forest,0.5247651670761898
content_19c515c02d87,client_8722616204,1,train,0.33715129975830455,0.4579333333333337,0.3300517202467965,random_forest,0.3300517202467965
content_8aaa8f755b5c,client_f74efabef1,1,test,0.6697890566150715,0.6940242199329687,0.6508747042395521,random_forest,0.6508747042395521
content_1e3f35867181,client_349c41201b,1,train,0.6670591148819613,0.6940242199329687,0.702736746188481,random_forest,0.702736746188481
content_ef0a0fc93b68,client_19581e27de,1,train,0.34679808313177035,0.21985691995838788,0.30168219344692737,random_forest,0.30168219344692737
content_e9cd7715e252,client_b4944c6ff0,1,train,0.7092904482409735,0.6940242199329687,0.6104993607110033,random_forest,0.6104993607110033
content_79bf59875d0e,client_f369cb89fc,1,train,0.6032192306443959,0.6940242199329687,0.6496627113603446,random_forest,0.6496627113603446
content_f1a6e5b6892a,client_a88a7902cb,0,train,0.3200363147645271,0.47702300426135946,0.5192107498228268,random_forest,0.5192107498228268
content_8cd0ff1ff7f7,client_6208ef0f77,1,train,0.6832751122439021,0.6940242199329687,0.6069586366432017,random_forest,0.6069586366432017
content_8f16a5524eee,client_f369cb89fc,1,train,0.600826207125712,0.6940242199329687,0.6763510458552596,random_forest,0.6763510458552596
content_c21c8b293c2e,client_bbb965ab0c,0,train,0.4257987533752247,0.4131810223766432,0.3572953480986096,random_forest,0.3572953480986096
content_bbdc171c4bc6,client_7f2253d7e2,1,train,0.7286155352296163,0.6940242199329687,0.7161550827049461,random_forest,0.7161550827049461
content_22d73b317e52,client_1a6562590e,0,test,0.7130040353237049,0.5569860494845802,0.5901623031371916,random_forest,0.5901623031371916
content_b43fe565d3fb,client_19581e27de,1,train,0.5599291142099224,0.6940242199329687,0.6542606890900745,random_forest,0.6542606890900745
content_2f245d4d5811,client_19581e27de,0,train,0.4467608870831032,0.21985691995838788,0.2821655505542182,random_forest,0.2821655505542182
content_b5b92b3c155f,client_d4735e3a26,0,test,0.08167582730504669,0.08556269443033766,0.10689084707432137,random_forest,0.10689084707432137
content_2dfe0a3cc206,client_19581e27de,1,train,0.6659710503392037,0.44849206731559693,0.5358794699949879,random_forest,0.5358794699949879
content_21c32d354846,client_3fdba35f04,1,train,0.8276038857093616,0.6940242199329687,0.8294688897948889,random_forest,0.8294688897948889
content_9dd7bca10632,client_19581e27de,0,train,0.553937365871178,0.524834131409921,0.33910038894287703,random_forest,0.33910038894287703
